"Meets all content requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Input.10","Recommended","In-application hands and controllers should line up with the user’s real-world counterparts in position and orientation as closely as possible.","While using your app, hold your hands in front of your face and raise your headset slightly so you can compare your real-world hands and your virtual hands.  Repeat this process with your hands at different angles and positions in order to observe and correct any disparities. ","In-application hands should match your real-world hands.","","https://developer.oculus.com/blog/implementing-quality-hands-with-oculus-touch/"
"","","","","","",""
"Meets all player mode and tracking mode requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Tracking.1","Required","When configuring the submission metadata for your app, it must meet the requirements for either sitting, standing, or roomscale play modes.","
          1. Launch the title
          2. Play through several levels
        ","Sitting: no action requires you to stand or reach down to the ground. Standing: You are able to interact with all game elements while standing. If interacting with items on the floor, you must implement distance grabbing. Roomscale: The app must be completely usable within a 7' x 5' play area with a 3-sensor roomscale setup (Rift), or a 7' x 7' play area (Rift S).","",""
"VRC.PC.Tracking.2","Recommended","When configuring the submission metadata for your app, it must meet the requirements for either front-facing or 360 tracking modes.","
          1. Launch the title
          2. Play through several levels
        ","
          Front-facing:
          1. The app must be completely usable with the standard 2-sensor desk set up
          2. The app must provide a way for users to pick up VR objects on the ground even if the desk occludes the sensors
          3. The app must not require users to interact with content behind them. If you place content behind the user, the app must take steps to keep the user facing frontwards to avoid occluding the sensors with their body
          360:
          1. The app must provide interactive content behind the user
          2. If the app is roomscale, the app must be completely usable with the 3-sensor setup
          3. If the app is not roomscale, the app must be completely usable with the 2-sensor 360 experimental setup
        ","",""
"","","","","","",""
"Meets all accessibility requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Accessibility.1","Recommended","Application should be playable in its entirety without the use of audio, or provide subtitle options for in-application dialogue and/or sound effects to communicate progress to the user.","
          1. Launch the title
          2. Play through the application content without audio
          3. Enable subtitles
          4. Verify that you see subtitles for dialogue and sound effects
        ","Application should be playable with no audio or should provide subtitles for all dialogue and sound effects.","","For more information, see: Designing Accessible VR Doc - Subtitles"
"VRC.PC.Accessibility.2","Recommended","Text and in-app controls and elements necessary for app progression should be clearly legible. When possible, provide options for increased contrast and/or larger UI elements.","
          1. Launch the title
          2. Verify that in-app text and UI elements are clear and easy to see (Optional)
          3. Improve contrast of UI elements or increase size of UI elements
        ","All in-application UI elements and text should be clearly legible. Elements should also be edited when possible to increase size or contrast.","","For more information, see: Designing Accessible VR Doc - UI/UX design"
"VRC.PC.Accessibility.3","Recommended","When possible, the application should provide clarity and direction to the user through a combination of visual, audio, and/or haptic feedback instead of relying on just one form of feedback.","
          1. Launch the title
          2. Check that in-game interaction feedback is delivered thorugh multiple cues (visual, audio and haptic)  as you play through the applicaiton content
        ","In-application interactions should provide feedback to the user via multple cues including audio, haptic, and visual cues.","","For more information, see: Designing Accessible VR Doc - Design"
"VRC.PC.Accessibility.4","Recommended","Applications should provide an option to be played with one hand and/or controller. Enabling the user to configure their control options is ideal.","
          1. Launch the title
          2. Play through the application content using one controller (Optional)
          3. Configure the controller through an in-game menu
        ","Application should be playable with one controller or should allow people to configure their controllers to different configurations.","","For more information, see: Designing Accessible VR Doc - Controller Configurations"
"VRC.PC.Accessibility.5","Recommended","Applications should enable people to edit their display settings such as brightness and contrast to accommodate their visual needs.","
          1. Launch the title
          2. Go to Display settings
          3. Confim that you are able to change the brightness and contrast
        ","People should be able to adjust in-application brightness and contrast per their preferences.","","For more information, see: Designing Accessible VR Doc - Display Settings"
"VRC.PC.Accessibility.6","Recommended","Applications should either provide color blindness options, or use other techniques such as combining color and pattern for easy visual distinction.","
          1. Launch the title
          2. Go to settings
          3. Confirm that you are able to edit Color Blindness Settings
        ","People should be able to adjust their in-game settings to account for color blindness","","For more information, see: Designing Accessible VR Doc - Color Blindness"
"VRC.PC.Accessibility.7","Recommended","Applications should provide the user with the option to rotate their view without physically moving their head/neck.","
          1. Launch the title
          2. Confirm you are able to move the player view without physically moving your head/neck
        ","People should be able to rotate the camera perspective/view without physically moving their head using their controllers or other methods.","","For more information, see: Designing Accessible VR Doc - Movement and Locomotion"
"VRC.PC.Accessibility.8","Recommended","Applications should support multiple locomotion styles when possible. This includes, but is not limited to, teleportation, free locomotion, and snap turning.","
          1. Launch the title
          2. Verify that you can move the player using more than 1 locomotion/movement method
        ","People should be able to move in your application using multiple methods.","","For more information, see: Designing Accessible VR Doc - Movement and Locomotion"
"","","","","","",""
"These VRCs ensure your app meets publishing requirements.","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.Publishing.1","Required","The App Website URL must link directly to a valid page.","
          1. Navigate to the App Website URL. 
          2. Examine the website.
        ","The page must load. 
The page must meet Facebook Community Standards. 
The page must not be hosted on another distributiom platform.","","The page must load content relevant to the app or publisher. 
The page must not contain content that violates the Facebook Community Standards. 
The page must not be hosted on another distribution platform."
"VRC.Publishing.2","Required","An External Support Link URL is optional, but if one is provided it must link directly to a valid support page.","
          1. If one is provided, navigate to the app’s External Support Link. 
          2. Examine the website.
        ","The page must load. 
The page must meet Content Guidelines. 
The page must not be hosted on another distribution platform. 
The provided website must provide some way to contact support for your app or organization.","","A support website is a location where users have clear means to contact the developer of the app such as an email address or a social media link."
"VRC.Publishing.3","Required","A Terms of Service URL is optional, but if one is provided, it must link directly to a page that contains a terms of service. ","
          1. If one is provided, navigate to the app’s Terms of Service URL. 
          2. Examine the website.
        ","The page must load. 
The page must meet Content Guidelines. 
The page must not be hosted on another distribution platform. 
The page must display a Terms of Service.","","The page must not require users to download documents or be hosted on another distribution platform."
"","","","","","",""
"These VRCs ensure your app meets publishing requirements.","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.Publishing.4","Required","The app’s Name must meet all content guidelines.","
          1. Examine the app’s Name.
        ","The Display Name must be unique to the app and not be a string of keywords obviously designed to abuse search engines.","","The name must not be a string of keywords designed to abuse search engines. 
The name must be unique to the app. 
For more information, see Content Guidelines."
"VRC.Publishing.5","Required","The app’s Short Description must meet all content guidelines.","
          1. Examine the app’s Short Description.
        ","The app’s Short Description must not violate the content guidelines.","","For more information, see Content Guidelines."
"VRC.Publishing.6","Required","The app’s Long Description must meet all content guidelines.","
          1. Examine the app’s Long Description.
        ","The app’s Long Description must not violate the content guidelines.","","For more information, see Content Guidelines."
"VRC.Publishing.7","Required","Search Keywords must be relevant to the app and meet all content guidelines.","
          1. Examine the application’s Search Keywords list.
        ","Keywords must not include intellectual property your organization does not have rights to. 
The keywords provided must be relevant to the app.","","For more information, see Content Guidelines."
"VRC.Publishing.8","Required","Any use of the Oculus brand in app metadata must meet Oculus Brand Guidelines.","
          1. Examine the app’s metadata, specifically, the Description fields and art assets such as Cover Art, PDP Art, and Trailer.
        ","If the Oculus brand is used in any of the app’s metadata, it must meet Oculus Brand Guidelines.","","For more information, see Oculus Brand Guidelines."
"","","","","","",""
"Meets all store asset requirements","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.PC.Asset.1","Recommended","Logo must be on a transparent background.","
          1. Open logo art in an image editing program
          2. Check background for transparency
        ","Background is transparent","","An ideal logo fills the cover image frame, leaving the 20% at top and bottom and 10% on the sides.  More information is available here: https://securecdn.oculus.com/sr/store-art-guidelines"
"VRC.PC.Asset.2","Recommended","Store cover art images must have a clear logo without extraneous text, taglines, or banners.","
          1. View the cover art images
        ","Cover art consists of only the logo on a well-designed background.","","https://securecdn.oculus.com/sr/store-art-guidelines"
"VRC.PC.Asset.3","Recommended","Store cover art must not include text in the top or bottom 20% of the image.","
          1. View the cover art images
        ","Top and bottom of the cover images don't include text, badges, or other busy patterns that would make an overlay illegible.","","https://securecdn.oculus.com/sr/store-art-guidelines"
"VRC.PC.Asset.4","Recommended","Hero art must include the branding of the app centered in the image.","
          1. View the hero art image
        ","App branding/logo must be centered vertically and horizontally.","","https://securecdn.oculus.com/sr/store-art-guidelines"
"VRC.PC.Asset.5","Required","Screenshots must be representative of the app and don't contain any additional logos, text, or iconography.","
          1. View screenshot
        ","Image is an unembellished screenshot of the app experience.","","https://securecdn.oculus.com/sr/store-art-guidelines"
"VRC.PC.Asset.6","Required","App description, screenshots, and videos must not include HMDs, controllers, or logos for other VR platforms.","
          1. View the images and description
        ","App metadata doesn't include any other VR hardware or software platforms other than Oculus and Samsung.","","Limited mention of other VR platforms is acceptable if app supports cross platform play."
"VRC.PC.Asset.8","Recommended","Artwork asset text should not use a font smaller than 24 pt. ","
          1. Open original art assets in an image editing program
          2. Check the font size
        ","All text should be 24 pt. font or larger.","","https://securecdn.oculus.com/sr/store-art-guidelines"
"","","","","","",""
"Meets all Privacy Policy requirements:","","","","","",""
"ID","Enforcement","Criterion","Steps To Test","Expected Result","Actual Result","More Info"
"VRC.Privacy.1","Required","Privacy Policy URL links to a privacy policy statement managed by the app’s Organization.","
          1. Click on the privacy policy link provided
          2. Is the Privacy Policy live? A Privacy Policy URL is considered Live if it doesn't return a HTTP error code or error message such as “page can not be found”, “bad gateway”, redirects to a homepage, etc. Note: PDF files for download would also be sufficient
          3. Is the link publicly available? “Publicly available” means the user does not have to provide data prior to getting access to the developer’s privacy policy
          4. Does the linked page take you to a “privacy policy”? The only thing that needs to be present in this page is the “Privacy Policy” term that could be in the heading OR within the text content - however we will also accept variations of it such as:  Terms of Services, Terms and Conditions, Data Collection, Privacy Policy, Protection of Personal Data, Data Policy, GDPR (General Data Processing Regulation), Confidentiality Agreement, Policy of Personal Data, Data Management Policy, etc. (a title/heading is not mandatory in order to be compliant). Privacy Policies should be owned by the organization or parent organization
          ","Link is Live, Publicly available and is a Privacy Policy.","",""
"","","","","","",""
"","","","","","",""
"Version","Internal","","","","",""
"Rift Build.1","UmlmdCBCdWlsZC4xLjE0LjAuMjAyNg==","","","","",""
"Rift PDP.1","UmlmdCBQRFAuMS4xMi4wLjIwMjY=","","","","",""
